Outlet_ID,Maximum_Monthly_Liters
OUT_09418,819.0292305749433
OUT_11733,817.6870025117141
OUT_00874,817.4206499569547
OUT_07557,816.9758136803266
OUT_00268,816.6273633053054
OUT_13807,816.6244838784696
OUT_13088,816.478693211694
OUT_06553,816.0201777377401
OUT_15517,815.9428306751004
OUT_17660,815.2293261380997
OUT_16170,814.4532974195847
OUT_09232,814.3079383500343
OUT_02347,814.0697075132102
OUT_05894,813.1423599772953
OUT_10902,813.030814261673
OUT_14359,812.819100247445
OUT_15528,812.5009465066255
OUT_18414,812.3477410103525
OUT_05211,810.9214438877549
OUT_08279,810.8305459222406
OUT_07650,810.3896611246985
OUT_05461,810.2749503801717
OUT_19821,809.012043748719
OUT_00423,808.2442410111996
OUT_09262,808.1520619008676
OUT_12058,807.9249971851225
OUT_16530,807.3505076831517
OUT_00056,806.829019236239
OUT_04644,806.6067881816447
OUT_17348,806.6053957792074
OUT_15799,806.152224006895
OUT_01694,806.0554502311404
OUT_13602,805.8297347832831
OUT_16791,805.6713875893005
OUT_07935,805.4134592004941
OUT_00337,804.6986924230113
OUT_12389,803.762490463992
OUT_12582,802.5817402942386
OUT_07378,802.5794137622275
OUT_10535,802.2015025230241
OUT_01621,801.8560062933553
OUT_16243,801.8240770370305
OUT_08029,801.7663100706523
OUT_04952,801.7370029315988
OUT_15158,801.7118173991843
OUT_05271,801.6089160756641
OUT_08524,801.402468582625
OUT_07620,800.1480240360469
OUT_13614,800.0330926494802
OUT_02365,799.9044449836603
OUT_16230,799.8414962147856
OUT_06315,799.8213681561243
OUT_16703,799.3162988586535
OUT_02212,799.0822548931304
OUT_09053,798.9331317959754
OUT_10922,798.7983685615617
OUT_11857,798.0142745928188
OUT_08959,797.5319877657021
OUT_19704,797.4658384863679
OUT_06519,796.978096806317
OUT_00377,796.85563653496
OUT_08206,796.7937019344599
OUT_05804,796.754384886681
OUT_04196,796.2987640215155
OUT_11106,796.108238357862
OUT_01876,795.4121646052404
OUT_00591,794.9113932479389
OUT_04034,794.6718503513215
OUT_17484,793.2141757904615
OUT_00058,793.0818449391634
OUT_19666,792.9482036553629
OUT_00638,792.8865201766503
OUT_13351,792.8548748913367
OUT_00330,792.1238894462326
OUT_15828,791.5929822506932
OUT_00426,791.2054520140283
OUT_16254,790.2037381417496
OUT_11683,789.9684633550984
OUT_06186,789.5178479848539
OUT_18790,789.1707852372431
OUT_18848,788.8242784932676
OUT_12224,788.7445250008102
OUT_00338,788.7257293386486
OUT_11798,788.71468140804
OUT_10105,788.5024672813585
OUT_14316,788.0535744881565
OUT_05044,787.5565260954749
OUT_04811,787.2586062961959
OUT_00755,787.0894877341515
OUT_17783,786.587814532866
OUT_00454,786.5195691626797
OUT_02791,786.1703474970225
OUT_00146,786.1314258897482
OUT_17058,785.8081805972251
OUT_00278,785.2604518415809
OUT_11845,785.1883831363053
OUT_12374,784.626179986381
OUT_13896,784.0670689662365
OUT_02997,783.2008489427803
OUT_00185,782.9512100404252
OUT_09354,782.7687119138227
OUT_02358,782.4979769951101
OUT_08871,782.4633818587299
OUT_11422,782.257651511833
OUT_00137,782.1051231008238
OUT_16925,781.9981103547296
OUT_00142,781.6162055900083
OUT_16176,781.439588565174
OUT_00354,781.4369743582346
OUT_00275,781.1910990176043
OUT_04985,780.4369709723642
OUT_03265,780.3100026412038
OUT_00914,780.0919858903884
OUT_19957,780.0393605499123
OUT_03075,779.9849897157665
OUT_11549,779.7176437997311
OUT_14300,779.5758016665337
OUT_00990,779.3726013899081
OUT_01951,779.1859389200955
OUT_00166,779.0565017776786
OUT_03183,778.7690343036832
OUT_17280,778.1009661463887
OUT_08997,777.8519541599887
OUT_01979,776.9383723024122
OUT_11063,776.7484204942104
OUT_00387,776.3514685272457
OUT_06353,776.2287492093483
OUT_00014,776.2215335386945
OUT_10844,776.1196492788446
OUT_05879,776.0893123533543
OUT_02416,775.6894760457938
OUT_08875,775.1975159841636
OUT_04436,774.9850780960749
OUT_18952,774.638905927577
OUT_19535,774.2092636169153
OUT_04500,774.1500607294809
OUT_09922,773.6596039516215
OUT_08280,772.8802161366569
OUT_08958,772.6606059770288
OUT_19208,772.408089911701
OUT_17041,771.6878588920948
OUT_04382,771.6427186470333
OUT_19757,771.5899736681747
OUT_07970,771.5597203833576
OUT_07051,771.4978150264976
OUT_02838,771.2720452113276
OUT_14822,770.5857521528653
OUT_14749,770.2090375813507
OUT_09581,770.0303973937187
OUT_10002,769.8847293556844
OUT_03491,769.1836115898304
OUT_13664,769.065454634704
OUT_04565,768.2796653487516
OUT_11492,768.2191293058423
OUT_04990,767.8493645248802
OUT_13786,767.5124694864446
OUT_02698,767.3155856534395
OUT_10861,767.311868668389
OUT_15942,767.2642480853702
OUT_19230,767.2520208425203
OUT_18700,766.3954896294288
OUT_19283,766.276073377752
OUT_15996,765.8815068067613
OUT_17556,765.4670467507617
OUT_05732,765.299347643546
OUT_15955,765.2519886230136
OUT_00823,764.9089451293557
OUT_13662,764.827322271116
OUT_03476,764.7768145592762
OUT_11265,763.5644536958501
OUT_18346,763.5199157452081
OUT_03081,763.2571895107006
OUT_14099,762.8440519364688
OUT_05803,762.6076078687508
OUT_08308,761.8498971728715
OUT_18179,761.7585453474408
OUT_06255,761.3938196522718
OUT_09927,761.3424995386422
OUT_16209,761.1569409284418
OUT_13590,760.0971818849499
OUT_15289,759.8144964750077
OUT_14132,759.7326459644482
OUT_15598,759.6091336335392
OUT_07141,759.5852082423191
OUT_08037,759.5044273529423
OUT_04736,758.3812988879642
OUT_19780,758.2152374747558
OUT_10666,757.7503883367592
OUT_05699,757.7277657614936
OUT_15787,757.7247193120083
OUT_05329,757.6980990762686
OUT_09191,757.3943677396285
OUT_10489,757.2384767034158
OUT_08233,757.0196037541934
OUT_08228,756.6994529990548
OUT_02452,756.6312732136976
OUT_05552,756.5441962070922
OUT_18226,756.1421666888829
OUT_08674,755.4300601822717
OUT_16034,755.346347421529
OUT_12006,755.301732263193
OUT_14770,754.6955398878106
OUT_11823,754.5924612848278
OUT_05597,754.568963564294
OUT_14818,754.4714986217922
OUT_00070,753.8972441868384
OUT_15832,753.7668651311473
OUT_17615,752.9478608032873
OUT_14864,752.7791595579849
OUT_05270,752.5348081449421
OUT_02833,752.5330348331206
OUT_00017,752.2861342388206
OUT_06094,752.156765207824
OUT_00031,751.9459670431207
OUT_06087,751.6243564784894
OUT_19261,751.1069213212799
OUT_09758,749.8525135758748
OUT_15921,749.776449573756
OUT_10567,749.6194027404148
OUT_11523,749.2545710020644
OUT_07390,748.9473737778767
OUT_09934,748.3398104789792
OUT_05357,748.2653785459906
OUT_05274,748.0945177738407
OUT_14175,748.0099693230858
OUT_07447,747.9907411485931
OUT_12041,747.6258094252797
OUT_08159,747.6194190339274
OUT_05369,747.1466472481321
OUT_12693,746.7057986238226
OUT_10930,746.6014129143363
OUT_00199,745.9288040210321
OUT_18522,745.2987913850825
OUT_02599,745.1096911034117
OUT_05396,744.942774441607
OUT_14842,744.896114655068
OUT_11250,744.5933160837061
OUT_09631,744.299665603243
OUT_04603,744.1689771257354
OUT_19434,743.731979057122
OUT_05940,743.7109316263032
OUT_10160,743.5440223027122
OUT_14833,743.4902349222284
OUT_12182,743.205182626117
OUT_15882,743.1505630252335
OUT_14450,743.0788598237921
OUT_19681,743.0377150671583
OUT_08230,742.7981101963845
OUT_00346,742.7264211719873
OUT_09736,742.712118812472
OUT_13611,742.6169579915631
OUT_01666,742.5537433820018
OUT_12857,741.9403667820795
OUT_19758,741.932110634694
OUT_08596,741.8198588155398
OUT_17574,741.7138409862062
OUT_11437,741.341434706905
OUT_12200,741.0055750094251
OUT_12621,740.6113428230707
OUT_10262,740.5994893366367
OUT_11517,740.3418043327683
OUT_06064,739.9882892091234
OUT_19233,739.8666455724812
OUT_11969,739.8110319373031
OUT_17614,739.7938361520501
OUT_05553,739.6243422827298
OUT_15135,739.4283131929767
OUT_13417,739.1131331310521
OUT_06340,738.8196726600006
OUT_10833,738.6693352605741
OUT_00197,738.5862669014867
OUT_12425,738.4523345609424
OUT_01695,738.3917283020826
OUT_07014,738.2557669391218
OUT_08846,738.23404213384
OUT_09422,737.8282617473892
OUT_16234,737.1072686012001
OUT_08736,736.9580606645636
OUT_03040,736.5664177630379
OUT_19401,736.0918730804589
OUT_04507,736.055283139163
OUT_05609,735.9228238621432
OUT_18011,735.6988025508239
OUT_00077,735.4147508766868
OUT_15246,734.6907569045893
OUT_11296,734.6799855520486
OUT_00601,734.6665544261648
OUT_18863,734.1415402806203
OUT_08091,734.0826658694234
OUT_06767,733.9950866796052
OUT_05818,733.042489503453
OUT_10674,731.3789307085842
OUT_18234,731.1291520253158
OUT_12906,731.0078091681694
OUT_14197,730.9789991587645
OUT_12730,730.408446657424
OUT_13447,729.9752451724647
OUT_02123,729.9223242747609
OUT_18072,729.6254577755046
OUT_11693,729.1458343322658
OUT_00373,728.9998348969531
OUT_04466,728.7264863374797
OUT_08582,728.1057649624194
OUT_11876,727.9623816343702
OUT_09716,727.9017239369225
OUT_13536,727.8855700434611
OUT_05451,727.8510776723482
OUT_15866,727.8342023323783
OUT_06406,727.7816395362973
OUT_16726,727.754464962456
OUT_01503,726.9926396382621
OUT_11068,726.3258401964688
OUT_06174,726.1191340398109
OUT_17679,725.294670470373
OUT_05256,725.2687215291742
OUT_09754,725.2257491573029
OUT_14938,724.7479659277872
OUT_06414,724.4159038199125
OUT_05416,724.0482822339828
OUT_01295,723.8849748579685
OUT_08826,723.7745767444551
OUT_14310,723.5467187004637
OUT_11970,723.5430304293413
OUT_12055,723.5278789914868
OUT_13526,723.4632012302676
OUT_05676,723.418945170466
OUT_19643,723.2815420112473
OUT_05473,723.183931761235
OUT_05722,722.4192503927096
OUT_17302,721.9242499582944
OUT_07367,721.657552400359
OUT_10026,721.071471938855
OUT_17521,720.9645643098576
OUT_01521,720.5711822622006
OUT_17852,720.4011055254589
OUT_12198,720.3351285039114
OUT_00148,720.2180767158774
OUT_17325,720.2119697388509
OUT_08935,719.9349841362384
OUT_07149,719.2509076227188
OUT_02751,718.9053085655646
OUT_00405,718.7762074628868
OUT_04544,718.7714445401288
OUT_16043,718.5516899613108
OUT_04768,718.0958683872146
OUT_11848,718.0678523398321
OUT_19550,717.3607818842881
OUT_06053,716.9020433775463
OUT_00963,716.4046699707594
OUT_16790,715.2004532452852
OUT_02668,714.9448155284826
OUT_03861,714.6656237051445
OUT_12285,714.6212725076762
OUT_03281,714.4726375978966
OUT_15516,714.454194483999
OUT_12081,714.3049441784683
OUT_09959,714.038833445819
OUT_09213,713.6224231638037
OUT_14009,713.5742445405972
OUT_02566,713.3665698521095
OUT_16192,713.2215708700371
OUT_04992,713.2055367475633
OUT_00132,713.0995951716186
OUT_08342,712.994663370293
OUT_03967,712.6542913739395
OUT_09979,712.6124788834686
OUT_05667,711.9719645314827
OUT_11453,711.9248302923315
OUT_08699,711.3799204983897
OUT_04349,711.1505932839781
OUT_06165,710.9750197501677
OUT_15363,710.6814444801005
OUT_02853,710.1870961756082
OUT_01025,710.1751658949065
OUT_01770,709.9025265806993
OUT_14937,709.8888693488101
OUT_03900,709.8091441087513
OUT_09961,709.6431754876293
OUT_09400,709.5779632629796
OUT_01639,709.4089816382857
OUT_12523,709.1979028826688
OUT_12564,709.098910777419
OUT_13912,708.9796988916186
OUT_06197,708.8770722727998
OUT_05900,708.5965424508178
OUT_17755,708.439910505191
OUT_01806,707.8948031763118
OUT_16327,707.6602360181037
OUT_01820,707.4868819945076
OUT_11117,707.3807879176541
OUT_15754,707.3402617309864
OUT_05112,707.307845431702
OUT_09782,707.2835857724492
OUT_03406,707.0823376051486
OUT_00258,707.0660805836953
OUT_12412,706.9530680091551
OUT_09442,706.6928771570883
OUT_10009,706.6739116723132
OUT_10644,706.6399773035087
OUT_02263,706.3876077630005
OUT_03418,706.1903588707113
OUT_10522,705.8270352644284
OUT_00040,705.5994012802764
OUT_08892,705.2050551863285
OUT_04245,704.7097285853454
OUT_16413,704.342110991073
OUT_19675,704.2161714170528
OUT_15506,704.0645418881093
OUT_02863,704.0606093068586
OUT_04971,703.9972732064774
OUT_15522,703.9844985878383
OUT_04281,703.9409188131928
OUT_02058,703.8848534216164
OUT_11081,703.6642090181531
OUT_16390,703.6621439477096
OUT_04536,703.3889162297774
OUT_08065,702.9688214079077
OUT_06996,702.8567753012223
OUT_10653,702.4359258867242
OUT_16640,702.1085093742101
OUT_05207,701.4990868658649
OUT_08022,701.4694743675905
OUT_06704,701.1761229462923
OUT_15253,700.919005216648
OUT_19802,700.4357497619285
OUT_00390,700.3655201661708
OUT_15193,700.2567323149931
OUT_04868,700.0943328050483
OUT_07138,700.008228379959
OUT_16857,699.9236911265399
OUT_19830,699.6312303735641
OUT_10127,699.5012293877036
OUT_04786,699.3706145630442
OUT_18027,699.3438868404685
OUT_06427,699.2422893233486
OUT_17007,699.2062153140425
OUT_18582,699.1859797101029
OUT_17270,699.1822265220101
OUT_08552,699.1743959068306
OUT_15165,698.8930019503769
OUT_15299,698.8223534223014
OUT_18227,698.7276851938208
OUT_09318,698.7235390656248
OUT_05456,698.5128858165506
OUT_12628,698.4201714473394
OUT_17880,698.3031680219461
OUT_17071,698.2639617479084
OUT_05575,697.248630589349
OUT_11763,697.0732786042306
OUT_15773,697.0520393784018
OUT_19959,696.5815223893642
OUT_11151,696.5153123019215
OUT_00600,696.4910204887042
OUT_13231,696.2960700010348
OUT_00157,695.7626299970366
OUT_04571,695.5013430665911
OUT_19931,695.2069933255354
OUT_10363,694.9204619860637
OUT_05509,694.812864613369
OUT_05281,694.6472116378925
OUT_17995,694.5020290928975
OUT_17736,694.3548346934529
OUT_15108,694.210467085472
OUT_13843,694.135554992491
OUT_03513,693.5952227978087
OUT_17906,693.4700674178712
OUT_19960,693.0411934846044
OUT_05845,692.9958128793699
OUT_03256,692.6805926140825
OUT_19587,692.6612046114199
OUT_02954,692.3400184101015
OUT_09265,692.1785066050378
OUT_08673,691.9174872139702
OUT_01287,691.7018170366695
OUT_10401,691.6100763058771
OUT_12109,691.3363626973006
OUT_14762,691.2209760948864
OUT_13914,691.1054018237398
OUT_18427,690.6018588410769
OUT_16016,690.3828437329513
OUT_05167,690.3730826477492
OUT_00486,690.0655733221178
OUT_12689,689.7974443578046
OUT_13940,689.578407919473
OUT_01778,688.4273278911348
OUT_00212,688.1799329744363
OUT_13044,687.6456397463928
OUT_00621,687.6119460495512
OUT_10086,687.4535270303745
OUT_17050,687.2640285258342
OUT_07274,686.971969574094
OUT_11409,686.9105586554475
OUT_13563,685.9570415992326
OUT_19248,685.892293869179
OUT_06657,685.724085299779
OUT_01620,685.4383771368107
OUT_19991,685.3757093410842
OUT_01737,685.1285217640409
OUT_07636,685.0995416018745
OUT_06112,685.0794842639268
OUT_06145,684.9638024811076
OUT_09953,684.8820179803233
OUT_08613,684.51874165371
OUT_00363,683.6594120192786
OUT_10266,683.547107317939
OUT_18166,683.4456013328489
OUT_13821,683.0691986223117
OUT_01175,682.0356332903209
OUT_02515,681.7806656446114
OUT_08756,681.7435666051813
OUT_02901,681.6727005370584
OUT_05562,681.3855285684118
OUT_05337,681.372836349495
OUT_09069,681.0488046576446
OUT_18045,681.0420305722389
OUT_15551,680.5595815298998
OUT_09455,680.0263701097275
OUT_12393,679.8611412765385
OUT_05373,679.7417693642539
OUT_09183,679.3997968267502
OUT_03366,679.3711904655997
OUT_07627,679.3225230732371
OUT_13915,678.5593238196182
OUT_15076,678.2133035740503
OUT_11962,678.0033626795057
OUT_12098,677.576536137897
OUT_01913,677.4918454859512
OUT_09529,677.440142475535
OUT_00577,676.9750179986862
OUT_11637,676.7700184080745
OUT_15377,676.6508325059252
OUT_01660,676.1308922944656
OUT_06400,675.7930965913847
OUT_00704,674.9518331660909
OUT_11780,674.4892741886117
OUT_01262,674.331718067637
OUT_05615,674.1810692796263
OUT_01012,674.082423583989
OUT_07184,674.019065214206
OUT_17846,673.1184981002002
OUT_00633,673.067338883099
OUT_15664,673.0417842206956
OUT_11493,672.9692056774934
OUT_19774,672.9475886620246
OUT_11676,672.6158552814392
OUT_12071,672.5106161823296
OUT_05216,672.3524693792036
OUT_07413,671.7472318805278
OUT_00866,671.5512175220534
OUT_10816,671.4544726247738
OUT_03674,671.3172084753808
OUT_11834,671.3149744203822
OUT_00397,671.2085107414727
OUT_16328,671.0795728573778
OUT_11045,670.4779508390827
OUT_17397,670.4482085078324
OUT_11199,670.2924787052272
OUT_00952,669.5052023191055
OUT_19236,669.1652090443621
OUT_06930,668.98503982002
OUT_15215,668.9369333922244
OUT_12575,668.9256122238302
OUT_02895,668.6909571549828
OUT_11486,668.2303820883703
OUT_15629,668.1649276808095
OUT_06777,667.7918512492545
OUT_14739,667.6974497667624
OUT_10483,667.5097726466312
OUT_06879,667.4670625641647
OUT_05046,667.2593661358885
OUT_00511,667.1671279936741
OUT_06205,666.9980509056516
OUT_02496,666.7376985712245
OUT_14111,666.6971731443084
OUT_05652,666.6210693412627
OUT_10402,666.4736754111287
OUT_01863,666.2110615141107
OUT_17307,666.167881687626
OUT_19837,666.0699914704587
OUT_06467,666.0229743063617
OUT_18587,665.6795543859479
OUT_07484,665.6764976561227
OUT_18189,665.4850516461568
OUT_10887,665.2001996041192
OUT_14273,665.0266328325122
OUT_06626,665.014264321479
OUT_11186,664.9161642049023
OUT_03643,664.7260212646046
OUT_05430,664.6146509270033
OUT_07085,664.09894905917
OUT_05375,663.88724128917
OUT_17739,663.6332595183056
OUT_14471,663.4384785303307
OUT_18321,663.1187803500698
OUT_10525,662.6118413511508
OUT_07400,662.5959251238115
OUT_08735,662.388703355063
OUT_01938,661.8397637062699
OUT_15712,661.7411687895385
OUT_00698,661.4009815941282
OUT_15462,661.3146520748609
OUT_00013,661.1573175935208
OUT_14510,660.7340591429481
OUT_12335,660.6911656148425
OUT_15760,660.547530871065
OUT_00059,660.2445898757461
OUT_19786,660.1386448829027
OUT_06481,660.1131148173995
OUT_12793,660.0456743741021
OUT_15952,659.4676090956962
OUT_18100,659.2077209986389
OUT_13607,659.0930043338001
OUT_03272,658.9986646779842
OUT_04453,658.9698623529541
OUT_15400,658.8237747190941
OUT_09099,658.7669333588889
OUT_19476,658.5907740309402
OUT_13177,658.4469885035238
OUT_19716,658.3935384872123
OUT_03217,657.7556101482135
OUT_09806,657.3953393375439
OUT_18309,657.3875959281613
OUT_07432,656.9565745761842
OUT_02344,656.9432257448881
OUT_14639,655.9224157889745
OUT_11574,655.5964520361697
OUT_07148,655.5839193605433
OUT_09835,655.4282999889209
OUT_00189,654.5448043151589
OUT_06702,654.4557257298966
OUT_12170,654.4010035097243
OUT_10790,654.281469556964
OUT_16146,654.2343989126604
OUT_16300,653.9450797367782
OUT_06501,653.9086306651988
OUT_12982,653.8246898739284
OUT_04484,653.6803198762892
OUT_03986,653.548723718157
OUT_04142,653.4388731520932
OUT_10146,653.2692445136714
OUT_00775,653.2120369710663
OUT_04422,652.8903916722722
OUT_02800,652.8823308796997
OUT_00998,652.7955538871104
OUT_09610,652.6291873863429
OUT_00210,652.5623823189368
OUT_16647,652.5328793290529
OUT_16179,652.3130049771678
OUT_08139,652.2988157997185
OUT_06490,652.2626050826003
OUT_02137,652.1960633369906
OUT_17662,652.1747224424289
OUT_15724,652.0374625599603
OUT_09857,652.0094480546469
OUT_08723,651.8728955497019
OUT_12735,651.8580486542012
OUT_05231,651.7716055633405
OUT_17433,651.7531060389067
OUT_11097,651.1061826182432
OUT_13297,650.8861963985412
OUT_04556,650.4133058952079
OUT_01266,650.2247813371848
OUT_08126,650.2241089649067
OUT_19163,650.1748429604384
OUT_18801,649.9204263605833
OUT_02676,649.6171286814168
OUT_10036,649.488256638806
OUT_17585,649.4054450308428
OUT_00699,648.9824803812959
OUT_14856,648.7822338832484
OUT_13514,648.5773529239976
OUT_11535,648.5571823715345
OUT_03508,648.5281431397333
OUT_05178,648.4928464625011
OUT_00799,648.4695751500478
OUT_16969,648.4627035379643
OUT_07368,648.4264837099076
OUT_17324,648.1796158278827
OUT_10547,648.0911448305332
OUT_03199,647.9909707624353
OUT_16880,647.6370704955741
OUT_10188,647.4789955522241
OUT_01210,647.4456665489869
OUT_10689,647.3495352960302
OUT_00082,647.3401674720959
OUT_13672,647.139680761266
OUT_15968,646.7067232324351
OUT_15466,646.6136718947171
OUT_06462,646.4308292901981
OUT_08640,646.3590617926475
OUT_02517,646.2851879733838
OUT_03503,646.0707496508779
OUT_09990,645.7292481015967
OUT_16455,645.231081652272
OUT_19481,645.1439973529132
OUT_14611,645.1084966083663
OUT_14384,645.0534748886158
OUT_11996,644.7238361252319
OUT_08387,644.0425430069811
OUT_18274,643.5856073869505
OUT_17413,643.5778206131407
OUT_10594,643.5686617342626
OUT_10130,643.5379843231922
OUT_11371,643.0717543047174
OUT_15953,643.0458663181149
OUT_01939,643.0336140817252
OUT_06745,643.019905898355
OUT_12422,642.8474609252352
OUT_07957,642.7155027214579
OUT_07515,642.7082007913111
OUT_02932,642.6150685328603
OUT_05428,642.0900968772982
OUT_14953,641.8033352286952
OUT_19459,641.7458257732239
OUT_14878,641.6288139788937
OUT_02132,641.6032595676364
OUT_05585,641.4530389369393
OUT_01203,641.3627612581404
OUT_09808,641.2587222281725
OUT_19075,641.1763219701983
OUT_19146,640.9904905103976
OUT_19678,640.9693262135511
OUT_13796,640.9061513368846
OUT_14859,640.7399734277567
OUT_01540,640.6043635348437
OUT_05301,639.928031523631
OUT_17074,639.900805791132
OUT_16983,639.738514900792
OUT_13755,639.5874378407418
OUT_01692,639.3613588550487
OUT_11197,639.2982415205057
OUT_04950,639.2493952391524
OUT_16064,639.2170475204241
OUT_12414,638.7446331626018
OUT_02610,638.7049480948197
OUT_17430,638.5127229258147
OUT_15751,638.0714884444858
OUT_17160,638.0058669348098
OUT_10397,637.4017054945483
OUT_08512,637.220595738005
OUT_00530,637.1134144365502
OUT_17987,637.0835627431355
OUT_15560,637.0289934131063
OUT_01838,637.0269005552838
OUT_01299,636.8980519297742
OUT_01860,636.103369471543
OUT_15646,636.0712655258928
OUT_00205,636.0147296306483
OUT_04679,636.0069074522336
OUT_15877,635.424279681426
OUT_04358,635.368633539898
OUT_15524,635.3512796705502
OUT_05716,635.2822088889274
OUT_19975,635.0788366947329
OUT_14391,634.6684018177018
OUT_10507,633.9430829045091
OUT_17577,633.8883386335872
OUT_10060,633.8267357727177
OUT_11950,633.779792411679
OUT_00995,633.6843019445976
OUT_09386,633.679291261833
OUT_02834,633.6155052325071
OUT_10528,633.3769434317651
OUT_00607,632.8007370400925
OUT_05205,632.7479420123259
OUT_15826,632.3980919890745
OUT_11764,632.248425781544
OUT_04444,632.0978220972181
OUT_16359,631.5340400071399
OUT_09192,631.247958906223
OUT_02073,631.1336448112279
OUT_03321,630.9685638268595
OUT_09172,630.6184958801174
OUT_11346,630.5245867223556
OUT_08655,630.2106203926759
OUT_03825,630.0288712593078
OUT_09302,629.8925569274246
OUT_15243,629.8095679997643
OUT_16905,629.6477756310568
OUT_17476,629.5436147420011
OUT_05404,629.2545540084832
OUT_17320,629.1752495765505
OUT_18766,629.0616823490043
OUT_11112,628.6428636339344
OUT_17215,628.4423891285602
OUT_14802,628.2899302782965
OUT_05692,628.2512207562527
OUT_00036,628.0234168600624
OUT_03616,627.5545661861563
OUT_15358,627.5157592096624
OUT_19672,627.2096974399865
OUT_07114,626.9596077933498
OUT_18646,626.9470969400096
OUT_14858,626.9443590373259
OUT_16741,626.9284919949818
OUT_02387,626.8792343470304
OUT_05203,626.6882108379365
OUT_03582,626.3444006175635
OUT_02352,626.1114356582683
OUT_06967,626.0691053501055
OUT_12731,625.7834366081097
OUT_12310,624.8224275661112
OUT_07056,624.7557486765572
OUT_19785,624.7030046256903
OUT_04621,624.6078289245982
OUT_06281,624.5719794675218
OUT_06284,624.1973076199193
OUT_00331,624.1036617753751
OUT_08063,624.0831550735699
OUT_12924,623.7112999381325
OUT_15580,623.7091355830551
OUT_00222,623.6217240686693
OUT_11720,623.5357221693777
OUT_11449,622.9103449343671
OUT_15862,622.6296298134766
OUT_17453,622.3534057188984
OUT_09070,621.7711928192595
OUT_14341,621.4584279517734
OUT_01164,621.4547324838321
OUT_19761,621.0831005261009
OUT_08463,620.8793315708623
OUT_09507,620.7682022139344
OUT_01011,620.767792304779
OUT_02334,620.6786648549886
OUT_05195,619.8738469022172
OUT_10714,619.8668212904531
OUT_03873,619.8407112366482
OUT_05714,619.6802402432852
OUT_12563,619.5640256483588
OUT_04814,619.3933491391246
OUT_10938,619.1642710481422
OUT_01887,618.8758863035445
OUT_13462,618.6779261705636
OUT_05890,618.5792087117211
OUT_09253,618.3418120435518
OUT_13141,618.3282950884919
OUT_12121,618.253452624381
OUT_11862,618.0872070753061
OUT_07181,618.0716420044431
OUT_06565,618.0453355343678
OUT_09170,617.7915499232788
OUT_06214,617.3453659002304
OUT_17636,617.3421204259364
OUT_11833,617.3109254050712
OUT_14251,617.2696627809617
OUT_13715,617.1039956911047
OUT_06492,617.0778808225418
OUT_05057,616.7037614368014
OUT_06272,616.687788354429
OUT_19130,616.6871580981964
OUT_00113,616.455355193347
OUT_12596,616.4449237542256
OUT_05495,616.2438304400688
OUT_16891,616.0359323589723
OUT_00624,616.0254708489065
OUT_13640,615.9021318111571
OUT_03113,615.872689159441
OUT_10952,615.8659671071218
OUT_08446,615.5292972071001
OUT_00712,614.9366419047591
OUT_11995,614.6525152118628
OUT_09243,614.5836970480959
OUT_14960,614.5079709573562
OUT_03056,614.4900343277939
OUT_15781,614.4609377525117
OUT_16652,614.0713104388744
OUT_05586,613.7981479339909
OUT_08436,613.5289617651131
OUT_05079,613.3477549802681
OUT_03555,613.321565274345
OUT_09877,613.1117749168445
OUT_01273,613.0975155026238
OUT_13194,612.9837236024467
OUT_08288,612.9229599031493
OUT_07771,612.7871183571015
OUT_17858,612.7777812870793
OUT_00276,612.5443419017819
OUT_14005,612.4152750262743
OUT_10042,612.3696486406674
OUT_03598,612.3207872722339
OUT_11410,612.2706505256091
OUT_03477,612.1396027769899
OUT_13568,611.5926970319482
OUT_14156,610.5718256863545
OUT_05576,610.4197088933892
OUT_12160,610.2883035002391
OUT_05465,609.8562284140922
OUT_17362,609.3313305278929
OUT_12820,609.2831683727816
OUT_08717,609.077287591981
OUT_01925,609.0422090021322
OUT_18754,608.6635890140627
OUT_18919,608.5267001220075
OUT_00023,608.386706758669
OUT_02922,608.3273885410116
OUT_07860,608.0656335295243
OUT_05493,607.9939939928445
OUT_16310,607.9129621638563
OUT_09607,607.8873735096474
OUT_12644,607.761719112122
OUT_07057,607.2604150928735
OUT_00526,606.7141076540979
OUT_06615,606.7076328278547
OUT_06933,606.6135883628699
OUT_13806,606.613378448781
OUT_13642,606.3286997048867
OUT_14444,605.7843579978407
OUT_16143,605.3805900927268
OUT_13596,605.2077361317622
OUT_12355,605.1070983028443
OUT_07269,604.871753266922
OUT_17260,604.8423767333475
OUT_00196,604.7608325631195
OUT_15291,604.5224333223781
OUT_03895,604.5024143710453
OUT_14825,604.4136583987228
OUT_10484,604.2892885952366
OUT_07604,604.2737936872222
OUT_04254,604.1590106469298
OUT_10592,603.8722009586697
OUT_02418,603.7282054702335
OUT_11697,603.6420199789222
OUT_10805,603.6224362011961
OUT_00857,602.975388780904
OUT_08396,602.909543060698
OUT_00351,602.8094232003975
OUT_07830,602.435463452261
OUT_02734,602.2924265160093
OUT_14376,602.1876478763769
OUT_01138,602.142976932569
OUT_10134,602.0959452399726
OUT_11046,601.9188477477718
OUT_07024,601.7728197464038
OUT_02207,601.6636908551345
OUT_18337,601.5107609877988
OUT_10263,601.4949022626877
OUT_19615,601.3127987473486
OUT_01374,601.1409093719393
OUT_16185,600.8831639811895
